Id,Prediction
86580,4978735.5
86581,2136390.285714286
86582,9486325.2
86583,4096336.8
86584,3647148.8333333335
86585,2801557.1666666665
86586,3282297.8333333335
86587,3027206.3333333335
86588,3647148.8333333335
86589,5892687.4
86590,6646769.2
86591,5081762.285714285
86592,3539421.8
86593,3647148.8333333335
86594,3282297.8333333335
86595,5081762.285714285
86596,3027206.3333333335
86597,3314414.285714286
86598,3647148.8333333335
86599,3027206.3333333335
86600,4859274.75
86601,5892687.4
86602,5892687.4
86603,6646769.2
86604,5179794.625
86605,3539421.8
86606,4602652.285714285
86607,3647148.8333333335
86608,3314414.285714286
86609,9486325.2
86610,4096336.8
86611,9486325.2
86612,4602652.285714285
86613,5081762.285714285
86614,3282297.8333333335
86615,4602652.285714285
86616,5179794.625
86617,2801557.1666666665
86618,3647148.8333333335
86619,4978735.5
86620,3282297.8333333335
86621,5081762.285714285
86622,4978735.5
86623,3539421.8
86624,3647148.8333333335
86625,5892687.4
86626,5892687.4
86627,3027206.3333333335
86628,4978735.5
86629,2136390.285714286
86630,3647148.8333333335
86631,5179794.625
86632,4096336.8
86633,3027206.3333333335
86634,6646769.2
86635,3314414.285714286
86636,5179794.625
86637,3282297.8333333335
86638,3647148.8333333335
86639,4096336.8
86640,5081762.285714285
86641,2136390.285714286
86642,4978735.5
86643,3027206.3333333335
86644,6646769.2
86645,3027206.3333333335
86646,4859274.75
86647,5081762.285714285
86648,4978735.5
86649,3539421.8
86650,4096336.8
86651,5179794.625
86652,3282297.8333333335
86653,3647148.8333333335
86654,4978735.5
86655,4096336.8
86656,3282297.8333333335
86657,5081762.285714285
86658,6646769.2
86659,4096336.8
86660,4096336.8
86661,5081762.285714285
86662,9486325.2
86663,4602652.285714285
86664,4096336.8
86665,4978735.5
86666,3647148.8333333335
86667,4602652.285714285
86668,5179794.625
86669,3282297.8333333335
86670,6646769.2
86671,4978735.5
86672,3027206.3333333335
86673,4602652.285714285
86674,5179794.625
86675,4859274.75
86676,2801557.1666666665
86677,3282297.8333333335
86678,3539421.8
86679,3539421.8
86680,4602652.285714285
86681,4978735.5
86682,3282297.8333333335
86683,3282297.8333333335
86684,9486325.2
86685,4096336.8
86686,5179794.625
86687,9486325.2
86688,6646769.2
86689,9486325.2
86690,5081762.285714285
86691,3647148.8333333335
86692,3647148.8333333335
86693,6646769.2
86694,3282297.8333333335
86695,3647148.8333333335
86696,4859274.75
86697,4096336.8
86698,3647148.8333333335
86699,3647148.8333333335
86700,4978735.5
86701,5179794.625
86702,4602652.285714285
86703,5081762.285714285
86704,3314414.285714286
86705,4602652.285714285
86706,4978735.5
86707,5892687.4
86708,3647148.8333333335
86709,3314414.285714286
86710,4978735.5
86711,5081762.285714285
86712,4859274.75
86713,2801557.1666666665
86714,3282297.8333333335
86715,4859274.75
86716,3027206.3333333335
86717,5081762.285714285
86718,9486325.2
86719,5179794.625
86720,5179794.625
86721,6646769.2
86722,4978735.5
86723,5179794.625
86724,3400855.0
86725,5081762.285714285
86726,5179794.625
86727,4978735.5
86728,2801557.1666666665
86729,3647148.8333333335
86730,9486325.2
86731,5179794.625
86732,5081762.285714285
86733,5179794.625
86734,3027206.3333333335
86735,4859274.75
86736,6646769.2
86737,5179794.625
86738,5081762.285714285
86739,5179794.625
86740,3282297.8333333335
86741,4859274.75
86742,4978735.5
86743,2136390.285714286
86744,5179794.625
86745,4978735.5
86746,4859274.75
86747,4859274.75
86748,6646769.2
86749,3647148.8333333335
86750,5081762.285714285
86751,4978735.5
86752,3282297.8333333335
86753,3539421.8
86754,3647148.8333333335
86755,5179794.625
86756,3027206.3333333335
86757,3314414.285714286
86758,4859274.75
86759,4978735.5
86760,4978735.5
86761,3539421.8
86762,4602652.285714285
86763,3282297.8333333335
86764,5892687.4
86765,5179794.625
86766,3647148.8333333335
86767,3539421.8
86768,3400855.0
86769,4978735.5
86770,6646769.2
86771,4978735.5
86772,5179794.625
86773,4978735.5
86774,4978735.5
86775,5892687.4
86776,4096336.8
86777,4978735.5
86778,4859274.75
86779,5179794.625
86780,4978735.5
86781,2801557.1666666665
86782,4978735.5
86783,3647148.8333333335
86784,4859274.75
86785,4096336.8
86786,3282297.8333333335
86787,4859274.75
86788,5081762.285714285
86789,3282297.8333333335
86790,3647148.8333333335
86791,5179794.625
86792,4096336.8
86793,5081762.285714285
86794,4859274.75
86795,4096336.8
86796,6646769.2
86797,3647148.8333333335
86798,3647148.8333333335
86799,6646769.2
86800,4978735.5
86801,4978735.5
86802,4096336.8
86803,4859274.75
86804,4978735.5
86805,5179794.625
86806,3314414.285714286
86807,5892687.4
86808,4978735.5
86809,5892687.4
86810,4602652.285714285
86811,4096336.8
86812,4978735.5
86813,4978735.5
86814,5892687.4
86815,3027206.3333333335
86816,4978735.5
86817,5179794.625
86818,3647148.8333333335
86819,2136390.285714286
86820,5179794.625
86821,6646769.2
86822,3539421.8
86823,3314414.285714286
86824,5179794.625
86825,5179794.625
86826,4978735.5
86827,3539421.8
86828,5892687.4
86829,6646769.2
86830,5179794.625
86831,3647148.8333333335
86832,5081762.285714285
86833,5179794.625
86834,5081762.285714285
86835,3282297.8333333335
86836,4602652.285714285
86837,4859274.75
86838,3647148.8333333335
86839,4978735.5
86840,9486325.2
86841,5081762.285714285
86842,3647148.8333333335
86843,4096336.8
86844,3798126.4
86845,6646769.2
86846,3027206.3333333335
86847,3647148.8333333335
86848,5081762.285714285
86849,4096336.8
86850,3282297.8333333335
86851,5179794.625
86852,3798126.4
86853,3282297.8333333335
86854,4978735.5
86855,3539421.8
86856,2801557.1666666665
86857,3647148.8333333335
86858,3647148.8333333335
86859,4978735.5
86860,4096336.8
86861,6646769.2
86862,5179794.625
86863,3400855.0
86864,9486325.2
86865,4978735.5
86866,3282297.8333333335
86867,2136390.285714286
86868,9486325.2
86869,5892687.4
86870,2136390.285714286
86871,3647148.8333333335
86872,4978735.5
86873,3798126.4
86874,2136390.285714286
86875,4978735.5
86876,2136390.285714286
86877,3647148.8333333335
86878,5179794.625
86879,2801557.1666666665
86880,4978735.5
86881,5892687.4
86882,4978735.5
86883,5892687.4
86884,3027206.3333333335
86885,3282297.8333333335
86886,4859274.75
86887,3539421.8
86888,4859274.75
86889,3282297.8333333335
86890,4978735.5
86891,6646769.2
86892,3314414.285714286
86893,4096336.8
86894,4096336.8
86895,4978735.5
86896,4978735.5
86897,3647148.8333333335
86898,4978735.5
86899,3282297.8333333335
86900,4978735.5
86901,4978735.5
86902,3282297.8333333335
86903,3282297.8333333335
86904,2136390.285714286
86905,5179794.625
86906,4978735.5
86907,5081762.285714285
86908,4096336.8
86909,3282297.8333333335
86910,9486325.2
86911,5081762.285714285
86912,4978735.5
86913,5892687.4
86914,5179794.625
86915,4978735.5
86916,4096336.8
86917,4859274.75
86918,5892687.4
86919,5081762.285714285
86920,3647148.8333333335
86921,3539421.8
86922,3539421.8
86923,5081762.285714285
86924,4096336.8
86925,4859274.75
86926,9486325.2
86927,5081762.285714285
86928,3798126.4
86929,4978735.5
86930,3647148.8333333335
86931,4978735.5
86932,5081762.285714285
86933,4978735.5
86934,3647148.8333333335
86935,4602652.285714285
86936,3027206.3333333335
86937,4978735.5
86938,3798126.4
86939,4978735.5
86940,4978735.5
86941,4096336.8
86942,4978735.5
86943,5892687.4
86944,4859274.75
86945,3539421.8
86946,3647148.8333333335
86947,4859274.75
86948,3282297.8333333335
86949,4978735.5
86950,3647148.8333333335
86951,4978735.5
86952,5081762.285714285
86953,4978735.5
86954,4096336.8
86955,3539421.8
86956,3798126.4
86957,3539421.8
86958,5179794.625
86959,4978735.5
86960,5081762.285714285
86961,4859274.75
86962,4096336.8
86963,4978735.5
86964,3027206.3333333335
86965,5892687.4
86966,4978735.5
86967,6646769.2
86968,4602652.285714285
86969,4859274.75
86970,4978735.5
86971,3400855.0
86972,5179794.625
86973,2136390.285714286
86974,3798126.4
86975,4978735.5
86976,3647148.8333333335
86977,3282297.8333333335
86978,5081762.285714285
86979,4096336.8
86980,5892687.4
86981,2801557.1666666665
86982,4859274.75
86983,3282297.8333333335
86984,3539421.8
86985,3282297.8333333335
86986,5179794.625
86987,4602652.285714285
86988,3027206.3333333335
86989,5081762.285714285
86990,5179794.625
86991,3400855.0
86992,5179794.625
86993,4859274.75
86994,3647148.8333333335
86995,3314414.285714286
86996,4978735.5
86997,5892687.4
86998,5892687.4
86999,5081762.285714285
87000,4859274.75
87001,3282297.8333333335
87002,2801557.1666666665
87003,4859274.75
87004,5179794.625
87005,3027206.3333333335
87006,3282297.8333333335
87007,2136390.285714286
87008,3647148.8333333335
87009,4978735.5
87010,3400855.0
87011,3539421.8
87012,5179794.625
87013,5892687.4
87014,4859274.75
87015,2136390.285714286
87016,4096336.8
87017,5892687.4
87018,5179794.625
87019,6646769.2
87020,5081762.285714285
87021,4096336.8
87022,4859274.75
87023,3647148.8333333335
87024,4859274.75
87025,4978735.5
87026,6646769.2
87027,5892687.4
87028,4978735.5
87029,2801557.1666666665
87030,2136390.285714286
87031,4859274.75
87032,4096336.8
87033,4978735.5
87034,4096336.8
87035,4859274.75
87036,5179794.625
87037,4859274.75
87038,6646769.2
87039,4978735.5
87040,4096336.8
87041,4859274.75
87042,3647148.8333333335
87043,4859274.75
87044,3647148.8333333335
87045,4978735.5
87046,3400855.0
87047,9486325.2
87048,4978735.5
87049,3282297.8333333335
87050,5179794.625
87051,9486325.2
87052,3539421.8
87053,3798126.4
87054,3647148.8333333335
87055,6646769.2
87056,6646769.2
87057,3027206.3333333335
87058,4978735.5
87059,3539421.8
87060,5179794.625
87061,5892687.4
87062,6646769.2
87063,3539421.8
87064,2801557.1666666665
87065,4602652.285714285
87066,5179794.625
87067,3647148.8333333335
87068,5179794.625
87069,5081762.285714285
87070,5081762.285714285
87071,3798126.4
87072,3027206.3333333335
87073,4096336.8
87074,3647148.8333333335
87075,2801557.1666666665
87076,5179794.625
87077,2136390.285714286
87078,3798126.4
87079,4978735.5
87080,6646769.2
87081,5892687.4
87082,3282297.8333333335
87083,3282297.8333333335
87084,5081762.285714285
87085,3400855.0
87086,3539421.8
87087,5179794.625
87088,3798126.4
87089,2136390.285714286
87090,3647148.8333333335
87091,3798126.4
87092,4978735.5
87093,3282297.8333333335
87094,5179794.625
87095,5081762.285714285
87096,4978735.5
87097,5892687.4
87098,6646769.2
87099,3647148.8333333335
87100,3647148.8333333335
87101,4978735.5
87102,3282297.8333333335
87103,4096336.8
87104,4978735.5
87105,3027206.3333333335
87106,3282297.8333333335
87107,2801557.1666666665
87108,3027206.3333333335
87109,3539421.8
87110,3282297.8333333335
87111,2801557.1666666665
87112,3539421.8
87113,4096336.8
87114,5179794.625
87115,3282297.8333333335
87116,3539421.8
87117,2136390.285714286
87118,3282297.8333333335
87119,2136390.285714286
87120,4978735.5
87121,4978735.5
87122,3539421.8
87123,3798126.4
87124,3282297.8333333335
87125,3647148.8333333335
87126,3282297.8333333335
87127,4859274.75
87128,4096336.8
87129,3647148.8333333335
87130,3282297.8333333335
87131,3400855.0
87132,5179794.625
87133,4978735.5
87134,4096336.8
87135,3647148.8333333335
87136,5179794.625
87137,9486325.2
87138,5179794.625
87139,4978735.5
87140,3282297.8333333335
87141,5179794.625
87142,5081762.285714285
87143,3282297.8333333335
87144,3647148.8333333335
87145,5179794.625
87146,5179794.625
87147,3027206.3333333335
87148,5892687.4
87149,4978735.5
87150,6646769.2
87151,4602652.285714285
87152,3647148.8333333335
87153,3027206.3333333335
87154,3027206.3333333335
87155,4096336.8
87156,4978735.5
87157,3647148.8333333335
87158,5892687.4
87159,3400855.0
87160,3282297.8333333335
87161,5081762.285714285
87162,3647148.8333333335
87163,3314414.285714286
87164,3282297.8333333335
87165,5081762.285714285
87166,3282297.8333333335
87167,3282297.8333333335
87168,3282297.8333333335
87169,5892687.4
87170,4096336.8
87171,4978735.5
87172,5081762.285714285
87173,4978735.5
87174,4978735.5
87175,3647148.8333333335
87176,5892687.4
87177,3282297.8333333335
87178,2801557.1666666665
87179,4602652.285714285
87180,5179794.625
87181,4978735.5
87182,3539421.8
87183,3647148.8333333335
87184,5179794.625
87185,4602652.285714285
87186,5179794.625
87187,3314414.285714286
87188,4859274.75
87189,4978735.5
87190,5892687.4
87191,4602652.285714285
87192,4602652.285714285
87193,4978735.5
87194,5892687.4
87195,3647148.8333333335
87196,4096336.8
87197,5081762.285714285
87198,4602652.285714285
87199,6646769.2
87200,2136390.285714286
87201,3400855.0
87202,3647148.8333333335
87203,3647148.8333333335
87204,3027206.3333333335
87205,5892687.4
87206,4602652.285714285
87207,5179794.625
87208,3647148.8333333335
87209,5892687.4
87210,5081762.285714285
87211,3647148.8333333335
87212,3400855.0
87213,3647148.8333333335
87214,3314414.285714286
87215,3400855.0
87216,5179794.625
87217,5892687.4
87218,4978735.5
87219,2801557.1666666665
87220,3647148.8333333335
87221,3282297.8333333335
87222,4859274.75
87223,3539421.8
87224,4978735.5
87225,5081762.285714285
87226,4978735.5
87227,3027206.3333333335
87228,6646769.2
87229,5179794.625
87230,9486325.2
87231,6646769.2
87232,4859274.75
87233,3282297.8333333335
87234,3647148.8333333335
87235,2801557.1666666665
87236,5081762.285714285
87237,5081762.285714285
87238,4602652.285714285
87239,5179794.625
87240,3539421.8
87241,2801557.1666666665
87242,5179794.625
87243,4859274.75
87244,3282297.8333333335
87245,3282297.8333333335
87246,5081762.285714285
87247,4978735.5
87248,4978735.5
87249,5081762.285714285
87250,5081762.285714285
87251,5179794.625
87252,3647148.8333333335
87253,4096336.8
87254,9486325.2
87255,3539421.8
87256,5892687.4
87257,4602652.285714285
87258,2136390.285714286
87259,3282297.8333333335
87260,4859274.75
87261,3027206.3333333335
87262,4978735.5
87263,5892687.4
87264,4859274.75
87265,3282297.8333333335
87266,5892687.4
87267,5892687.4
87268,6646769.2
87269,4978735.5
87270,5081762.285714285
87271,4602652.285714285
87272,4978735.5
87273,4978735.5
87274,4859274.75
87275,4859274.75
87276,5179794.625
87277,3647148.8333333335
87278,3647148.8333333335
87279,4096336.8
87280,5179794.625
87281,6646769.2
87282,2801557.1666666665
87283,2801557.1666666665
87284,3314414.285714286
87285,3539421.8
87286,3314414.285714286
87287,3647148.8333333335
87288,3647148.8333333335
87289,3282297.8333333335
87290,2136390.285714286
87291,9486325.2
87292,4978735.5
87293,2801557.1666666665
87294,3539421.8
87295,4978735.5
87296,3647148.8333333335
87297,5081762.285714285
87298,3282297.8333333335
87299,5081762.285714285
87300,4096336.8
87301,5081762.285714285
87302,3027206.3333333335
87303,4602652.285714285
87304,4978735.5
87305,4096336.8
87306,2136390.285714286
87307,5892687.4
87308,5081762.285714285
87309,2801557.1666666665
87310,4978735.5
87311,3027206.3333333335
87312,4978735.5
87313,3647148.8333333335
87314,5081762.285714285
87315,5179794.625
87316,3647148.8333333335
87317,4978735.5
87318,4096336.8
87319,3798126.4
87320,5179794.625
87321,3027206.3333333335
87322,4859274.75
87323,2136390.285714286
87324,5892687.4
87325,5179794.625
87326,5179794.625
87327,2801557.1666666665
87328,4096336.8
87329,4602652.285714285
87330,5179794.625
87331,4978735.5
87332,4978735.5
87333,5179794.625
87334,3400855.0
87335,3647148.8333333335
87336,5179794.625
87337,9486325.2
87338,5179794.625
87339,4096336.8
87340,9486325.2
87341,9486325.2
87342,3027206.3333333335
87343,5179794.625
87344,4978735.5
87345,4859274.75
87346,4602652.285714285
87347,5179794.625
87348,4859274.75
87349,4859274.75
87350,3647148.8333333335
87351,4978735.5
87352,4978735.5
87353,3539421.8
87354,3647148.8333333335
87355,5179794.625
87356,5179794.625
87357,4978735.5
87358,2801557.1666666665
87359,4978735.5
87360,4978735.5
87361,4859274.75
87362,5081762.285714285
87363,3282297.8333333335
87364,9486325.2
87365,9486325.2
87366,3647148.8333333335
87367,4978735.5
87368,4978735.5
87369,5892687.4
87370,4859274.75
87371,2801557.1666666665
87372,4096336.8
87373,2136390.285714286
87374,3647148.8333333335
87375,3027206.3333333335
87376,9486325.2
87377,4978735.5
87378,3282297.8333333335
87379,5081762.285714285
87380,4096336.8
87381,4602652.285714285
87382,5179794.625
87383,4602652.285714285
87384,4859274.75
87385,5081762.285714285
87386,4602652.285714285
87387,5179794.625
87388,4096336.8
87389,5179794.625
87390,3314414.285714286
87391,4978735.5
87392,5081762.285714285
87393,3539421.8
87394,5081762.285714285
87395,5179794.625
87396,3282297.8333333335
87397,5081762.285714285
87398,4602652.285714285
87399,4859274.75
87400,5179794.625
87401,5179794.625
87402,5179794.625
87403,9486325.2
87404,3647148.8333333335
87405,5081762.285714285
87406,4859274.75
87407,5179794.625
87408,4096336.8
87409,3314414.285714286
87410,4859274.75
87411,3400855.0
87412,4978735.5
87413,2801557.1666666665
87414,3647148.8333333335
87415,3539421.8
87416,5081762.285714285
87417,4978735.5
87418,2136390.285714286
87419,2801557.1666666665
87420,3539421.8
87421,2801557.1666666665
87422,3314414.285714286
87423,4859274.75
87424,3282297.8333333335
87425,3539421.8
87426,3282297.8333333335
87427,3027206.3333333335
87428,4978735.5
87429,5179794.625
87430,5179794.625
87431,3647148.8333333335
87432,3027206.3333333335
87433,5081762.285714285
87434,3400855.0
87435,3314414.285714286
87436,4859274.75
87437,4978735.5
87438,6646769.2
87439,5081762.285714285
87440,3314414.285714286
87441,3400855.0
87442,4859274.75
87443,2136390.285714286
87444,4602652.285714285
87445,5179794.625
87446,4978735.5
87447,5892687.4
87448,3647148.8333333335
87449,3027206.3333333335
87450,5179794.625
87451,5179794.625
87452,4978735.5
87453,5179794.625
87454,3282297.8333333335
87455,5179794.625
87456,3647148.8333333335
87457,5892687.4
87458,3282297.8333333335
87459,5892687.4
87460,4096336.8
87461,5179794.625
87462,4978735.5
87463,3647148.8333333335
87464,5179794.625
87465,5179794.625
87466,4859274.75
87467,4859274.75
87468,5179794.625
87469,4978735.5
87470,3647148.8333333335
87471,4978735.5
87472,4978735.5
87473,4978735.5
87474,4978735.5
87475,5179794.625
87476,3647148.8333333335
87477,9486325.2
87478,3282297.8333333335
87479,4859274.75
87480,3539421.8
87481,5892687.4
87482,3027206.3333333335
87483,3647148.8333333335
87484,3647148.8333333335
87485,4096336.8
87486,4096336.8
87487,5081762.285714285
87488,3027206.3333333335
87489,4978735.5
87490,4859274.75
87491,3400855.0
87492,3282297.8333333335
87493,3539421.8
87494,5892687.4
87495,4096336.8
87496,3027206.3333333335
87497,4978735.5
87498,3647148.8333333335
87499,5892687.4
87500,4978735.5
87501,5081762.285714285
87502,5081762.285714285
87503,3282297.8333333335
87504,4978735.5
87505,4859274.75
87506,4978735.5
87507,3027206.3333333335
87508,2801557.1666666665
87509,4096336.8
87510,4978735.5
87511,5179794.625
87512,3282297.8333333335
87513,9486325.2
87514,5081762.285714285
87515,5081762.285714285
87516,2136390.285714286
87517,9486325.2
87518,5081762.285714285
87519,5179794.625
87520,4859274.75
87521,3647148.8333333335
87522,3400855.0
87523,5179794.625
87524,5892687.4
87525,4096336.8
87526,5892687.4
87527,5892687.4
87528,4602652.285714285
87529,3647148.8333333335
87530,3027206.3333333335
87531,3282297.8333333335
87532,3282297.8333333335
87533,5892687.4
87534,4859274.75
87535,5179794.625
87536,3314414.285714286
87537,3400855.0
87538,3400855.0
87539,5081762.285714285
87540,3282297.8333333335
87541,4859274.75
87542,9486325.2
87543,4602652.285714285
87544,3798126.4
87545,4096336.8
87546,9486325.2
87547,3647148.8333333335
87548,3647148.8333333335
87549,6646769.2
87550,5179794.625
87551,4978735.5
87552,3647148.8333333335
87553,5081762.285714285
87554,4978735.5
87555,3647148.8333333335
87556,4978735.5
87557,4602652.285714285
87558,3027206.3333333335
87559,5892687.4
87560,5892687.4
87561,5081762.285714285
87562,4602652.285714285
87563,3314414.285714286
87564,5179794.625
87565,5179794.625
87566,4859274.75
87567,4978735.5
87568,4096336.8
87569,3647148.8333333335
87570,5081762.285714285
87571,4096336.8
87572,4978735.5
87573,3647148.8333333335
87574,5892687.4
87575,5892687.4
87576,4978735.5
87577,9486325.2
87578,4602652.285714285
87579,3539421.8
87580,3798126.4
87581,6646769.2
87582,3400855.0
87583,3647148.8333333335
87584,3282297.8333333335
87585,5892687.4
87586,2136390.285714286
87587,3314414.285714286
87588,5179794.625
87589,3647148.8333333335
87590,9486325.2
87591,3282297.8333333335
87592,3647148.8333333335
87593,5081762.285714285
87594,4978735.5
87595,5081762.285714285
87596,5081762.285714285
87597,5179794.625
87598,3647148.8333333335
87599,4859274.75
87600,3798126.4
87601,4096336.8
87602,4978735.5
87603,4096336.8
87604,3539421.8
87605,3027206.3333333335
87606,4096336.8
87607,9486325.2
87608,3647148.8333333335
87609,4978735.5
87610,3027206.3333333335
87611,4859274.75
87612,2801557.1666666665
87613,3647148.8333333335
87614,4978735.5
87615,4096336.8
87616,3400855.0
87617,3539421.8
87618,5892687.4
87619,4096336.8
87620,3282297.8333333335
87621,5892687.4
87622,6646769.2
87623,3539421.8
87624,4978735.5
87625,3539421.8
87626,3314414.285714286
87627,9486325.2
87628,5179794.625
87629,2136390.285714286
87630,5081762.285714285
87631,4978735.5
87632,5179794.625
87633,3314414.285714286
87634,5081762.285714285
87635,4978735.5
87636,3027206.3333333335
87637,5892687.4
87638,3647148.8333333335
87639,3282297.8333333335
87640,4096336.8
87641,4859274.75
87642,5892687.4
87643,5081762.285714285
87644,5892687.4
87645,5081762.285714285
87646,4978735.5
87647,3282297.8333333335
87648,4859274.75
87649,3400855.0
87650,2136390.285714286
87651,4859274.75
87652,3539421.8
87653,5179794.625
87654,3400855.0
87655,6646769.2
87656,3027206.3333333335
87657,3027206.3333333335
87658,3282297.8333333335
87659,3027206.3333333335
87660,3647148.8333333335
87661,3027206.3333333335
87662,6646769.2
87663,3282297.8333333335
87664,4978735.5
87665,3647148.8333333335
87666,4096336.8
87667,2136390.285714286
87668,3400855.0
87669,3282297.8333333335
87670,5179794.625
87671,3539421.8
87672,4978735.5
87673,3647148.8333333335
87674,3539421.8
87675,6646769.2
87676,5179794.625
87677,9486325.2
87678,4096336.8
87679,5179794.625
87680,4978735.5
87681,5081762.285714285
87682,5179794.625
87683,3282297.8333333335
87684,2801557.1666666665
87685,5892687.4
87686,3539421.8
87687,3027206.3333333335
87688,5892687.4
87689,9486325.2
87690,5892687.4
87691,5892687.4
87692,9486325.2
87693,4978735.5
87694,4978735.5
87695,3647148.8333333335
87696,4978735.5
87697,4978735.5
87698,3282297.8333333335
87699,2801557.1666666665
87700,3282297.8333333335
87701,3647148.8333333335
87702,4978735.5
87703,4096336.8
87704,4602652.285714285
87705,4859274.75
87706,5081762.285714285
87707,2136390.285714286
87708,4978735.5
87709,3282297.8333333335
87710,3282297.8333333335
87711,3798126.4
87712,3539421.8
87713,2136390.285714286
87714,3647148.8333333335
87715,9486325.2
87716,4096336.8
87717,4859274.75
87718,5081762.285714285
87719,4602652.285714285
87720,4096336.8
87721,6646769.2
87722,3400855.0
87723,4859274.75
87724,3282297.8333333335
87725,3647148.8333333335
87726,3647148.8333333335
87727,3539421.8
87728,4602652.285714285
87729,3647148.8333333335
87730,5179794.625
87731,4978735.5
87732,4859274.75
87733,2136390.285714286
87734,5892687.4
87735,4602652.285714285
87736,3282297.8333333335
87737,5892687.4
87738,3539421.8
87739,3798126.4
87740,2801557.1666666665
87741,3647148.8333333335
87742,4978735.5
87743,3282297.8333333335
87744,4978735.5
87745,3282297.8333333335
87746,3647148.8333333335
87747,3314414.285714286
87748,6646769.2
87749,9486325.2
87750,4859274.75
87751,5081762.285714285
87752,3400855.0
87753,3027206.3333333335
87754,4978735.5
87755,4859274.75
87756,3282297.8333333335
87757,5081762.285714285
87758,3798126.4
87759,3647148.8333333335
87760,3539421.8
87761,4978735.5
87762,3282297.8333333335
87763,5179794.625
87764,5892687.4
87765,5892687.4
87766,4978735.5
87767,3647148.8333333335
87768,4978735.5
87769,4859274.75
87770,5081762.285714285
87771,4859274.75
87772,3647148.8333333335
87773,4096336.8
87774,4859274.75
87775,5081762.285714285
87776,3027206.3333333335
87777,6646769.2
87778,4096336.8
87779,4096336.8
87780,4978735.5
87781,2801557.1666666665
87782,3282297.8333333335
87783,4978735.5
87784,3027206.3333333335
87785,3314414.285714286
87786,4978735.5
87787,3027206.3333333335
87788,5081762.285714285
87789,4602652.285714285
87790,3314414.285714286
87791,4096336.8
87792,4096336.8
87793,3027206.3333333335
87794,4859274.75
87795,4978735.5
87796,3282297.8333333335
87797,3027206.3333333335
87798,3314414.285714286
87799,4978735.5
87800,4859274.75
87801,4978735.5
87802,4096336.8
87803,3027206.3333333335
87804,4096336.8
87805,3027206.3333333335
87806,4096336.8
87807,5892687.4
87808,4978735.5
87809,4859274.75
87810,5081762.285714285
87811,5892687.4
87812,4859274.75
87813,4096336.8
87814,2136390.285714286
87815,3027206.3333333335
87816,4096336.8
87817,2801557.1666666665
87818,5892687.4
87819,5179794.625
87820,3027206.3333333335
87821,3282297.8333333335
87822,4096336.8
87823,5179794.625
87824,4096336.8
87825,2136390.285714286
87826,3027206.3333333335
87827,3647148.8333333335
87828,3539421.8
87829,3539421.8
87830,4978735.5
87831,3314414.285714286
87832,3282297.8333333335
87833,4602652.285714285
87834,3539421.8
87835,5179794.625
87836,4859274.75
87837,4602652.285714285
87838,4602652.285714285
87839,4978735.5
87840,4859274.75
87841,3400855.0
87842,4978735.5
87843,5081762.285714285
87844,4978735.5
87845,4978735.5
87846,5081762.285714285
87847,3647148.8333333335
87848,4859274.75
87849,4096336.8
87850,2801557.1666666665
87851,4978735.5
87852,5892687.4
87853,4096336.8
87854,3539421.8
87855,2136390.285714286
87856,3027206.3333333335
87857,5081762.285714285
87858,5179794.625
87859,3282297.8333333335
87860,3027206.3333333335
87861,4978735.5
87862,5179794.625
87863,3647148.8333333335
87864,2136390.285714286
87865,2136390.285714286
87866,4978735.5
87867,3314414.285714286
87868,4096336.8
87869,5081762.285714285
87870,4096336.8
87871,4096336.8
87872,4602652.285714285
87873,3400855.0
87874,5179794.625
87875,5179794.625
87876,5892687.4
87877,2801557.1666666665
87878,5179794.625
87879,5179794.625
87880,3647148.8333333335
87881,4859274.75
87882,4096336.8
87883,4859274.75
87884,5179794.625
87885,5081762.285714285
87886,5179794.625
87887,3314414.285714286
87888,4978735.5
87889,3798126.4
87890,4859274.75
87891,3647148.8333333335
87892,3027206.3333333335
87893,3314414.285714286
87894,4978735.5
87895,4602652.285714285
87896,3282297.8333333335
87897,4978735.5
87898,4978735.5
87899,2136390.285714286
87900,5179794.625
87901,3027206.3333333335
87902,5081762.285714285
87903,4859274.75
87904,3282297.8333333335
87905,3027206.3333333335
87906,3314414.285714286
87907,5179794.625
87908,3647148.8333333335
87909,4978735.5
87910,4859274.75
87911,5892687.4
87912,3647148.8333333335
87913,5179794.625
87914,3282297.8333333335
87915,5081762.285714285
87916,4978735.5
87917,4859274.75
87918,4859274.75
87919,4602652.285714285
87920,4859274.75
87921,4859274.75
87922,4859274.75
87923,3282297.8333333335
87924,3027206.3333333335
87925,3647148.8333333335
87926,3027206.3333333335
87927,4978735.5
87928,3027206.3333333335
87929,3647148.8333333335
87930,5179794.625
87931,4602652.285714285
87932,5081762.285714285
87933,4978735.5
87934,4602652.285714285
87935,2136390.285714286
87936,4096336.8
87937,4096336.8
87938,3798126.4
87939,4978735.5
87940,4978735.5
87941,5179794.625
87942,5081762.285714285
87943,3027206.3333333335
87944,4859274.75
87945,3647148.8333333335
87946,9486325.2
87947,5081762.285714285
87948,5892687.4
87949,5892687.4
87950,4859274.75
87951,4096336.8
87952,3027206.3333333335
87953,5892687.4
87954,4978735.5
87955,2136390.285714286
87956,5179794.625
87957,4978735.5
87958,3282297.8333333335
87959,4978735.5
87960,3400855.0
87961,3647148.8333333335
87962,4978735.5
87963,3647148.8333333335
87964,6646769.2
87965,4978735.5
87966,5892687.4
