Id,Prediction
80258,4810636.8
80259,5038004.75
80260,6351291.59
80261,6057199.49
80262,4350840.75
80263,4871814.65
80264,3794989.87
80265,2727195.45
80266,7410026.68
80267,4348770.22
80268,4769190.33
80269,7238573.43
80270,4052770.43
80271,3644634.61
80272,5066986.44
80273,5069069.27
80274,5529623.99
80275,4393269.28
80276,6056248.94
80277,4353818.67
80278,5703183.67
80279,4834564.96
80280,4775792.6
80281,4252277.37
80282,3788186.82
80283,4928142.05
80284,9096723.85
80285,4544294.51
80286,4514920.31
80287,4993658.62
80288,3593448.98
80289,5015395.04
80290,4885440.45
80291,5336566.96
80292,5026511.12
80293,9329825.14
80294,4056571.11
80295,5420466.46
80296,2753004.13
80297,4401615.77
80298,4679958.06
80299,4922903.2
80300,5466187.82
80301,4536295.81
80302,2576634.0
80303,5023081.1
80304,5789095.37
80305,3957496.27
80306,5943614.36
80307,4797145.48
80308,4858933.35
80309,5384866.71
80310,5215785.61
80311,4190689.84
80312,2939215.57
80313,4466398.0
80314,4383971.35
80315,4088166.15
80316,4818139.46
80317,4149180.27
80318,4904689.16
80319,3427763.85
80320,4438422.6
80321,5036017.79
80322,4510928.85
80323,5557787.21
80324,6970571.88
80325,3500975.56
80326,4414217.72
80327,4928239.51
80328,6384889.33
80329,5105230.23
80330,5610434.73
80331,4896454.8
80332,5135592.11
80333,3946682.27
80334,5429589.48
80335,5243673.09
80336,4499580.42
80337,5282443.03
80338,4548938.19
80339,12061085.76
80340,5506184.83
80341,3260214.33
80342,5254746.1
80343,2780432.9
80344,5111286.67
80345,4576808.27
80346,5541589.32
80347,4143655.87
80348,3628291.77
80349,4298925.14
80350,3549550.48
80351,4928483.93
80352,5117693.27
80353,3698701.08
80354,5045476.27
80355,4177370.81
80356,4734451.82
80357,5699665.82
80358,6637254.42
80359,2817717.96
80360,4668350.61
80361,4549923.2
80362,5116289.5
80363,5217333.76
80364,5326843.56
80365,6951410.32
80366,5488667.42
80367,5427436.74
80368,4367149.48
80369,5163224.05
80370,9876628.33
80371,4853424.84
80372,4459216.37
80373,9185198.24
80374,5208439.75
80375,6556614.44
80376,5556249.7
80377,3229491.88
80378,3226932.81
80379,5697848.98
80380,4112204.0
80381,4092536.99
80382,4195793.39
80383,4654266.06
80384,4257321.01
80385,4587928.25
80386,3530739.49
80387,3355513.44
80388,4016339.25
80389,5618093.18
80390,3664396.31
80391,3190168.9
80392,4600795.3
80393,4998723.07
80394,5018677.21
80395,4564148.57
80396,5225954.45
80397,3545658.15
80398,5662026.11
80399,5127043.04
80400,5788451.43
80401,4190357.68
80402,4737367.11
80403,4651515.15
80404,3795800.82
80405,4524916.25
80406,3992300.38
80407,5045069.77
80408,5290751.77
80409,4740463.76
80410,4410600.02
80411,5730829.44
80412,5280024.25
80413,5343582.25
80414,4574925.06
80415,4204100.27
80416,3625660.15
80417,6986972.91
80418,4468662.77
80419,2635746.26
80420,4902216.17
80421,6061794.41
80422,5804827.28
80423,3988028.82
80424,4275317.1
80425,5554203.61
80426,4387780.8
80427,4963292.59
80428,5472849.28
80429,3895755.05
80430,4736922.83
80431,5242676.05
80432,3395106.24
80433,3780185.56
80434,4209343.6
80435,4379044.15
80436,4305233.53
80437,5002020.7
80438,5414546.11
80439,4019667.86
80440,4838744.76
80441,3394085.81
80442,4951095.03
80443,5821845.6
80444,4868481.89
80445,4196175.7
80446,6700898.67
80447,3312973.72
80448,2593352.31
80449,6905189.36
80450,5293846.39
80451,4820520.27
80452,4974604.79
80453,5978118.49
80454,4876590.78
80455,4576638.89
80456,5520540.3
80457,2865139.44
80458,4170778.34
80459,4083568.96
80460,3731734.99
80461,4588733.11
80462,7063978.0
80463,4342100.18
80464,4406361.5
80465,10284268.44
80466,5801179.53
80467,6540153.05
80468,4615419.0
80469,4312640.23
80470,4925626.38
80471,6803456.7
80472,2759535.7
80473,5694957.84
80474,6380903.72
80475,5051372.04
80476,4087684.51
80477,5159062.69
80478,5221794.6
80479,3889709.61
80480,3319976.64
80481,4992253.12
80482,5849362.67
80483,3900071.01
80484,5665388.21
80485,4344915.06
80486,5752454.41
80487,4561154.14
80488,4475750.72
80489,4168298.23
80490,3982781.23
80491,5813607.69
80492,6379147.13
80493,3999518.0
80494,4767831.76
80495,6669800.47
80496,6217563.06
80497,4505433.07
80498,3225434.19
80499,4197258.73
80500,5702505.9
80501,4885475.96
80502,4985994.64
80503,5892981.16
80504,4815954.15
80505,4390643.95
80506,4937324.52
80507,4687470.21
80508,5665071.71
80509,4447579.66
80510,4162897.19
80511,5532208.42
80512,4577874.4
80513,4721523.98
80514,4720995.17
80515,5195834.25
80516,5475411.51
80517,4932193.58
80518,5504836.18
80519,4333691.87
80520,4687169.38
80521,3860980.99
80522,7467665.88
80523,4938190.27
80524,4952159.0
80525,5164859.31
80526,4071638.3
80527,4194639.03
80528,4427410.48
80529,4536901.71
80530,4325640.51
80531,5721009.52
80532,5162674.93
80533,5148019.28
80534,4529267.7
80535,6873626.79
80536,4403704.45
80537,3741351.9
80538,4521021.68
80539,12010832.67
80540,4623288.98
80541,4491263.68
80542,3213561.88
80543,5652037.51
80544,4020309.66
80545,4842424.06
80546,5925333.9
80547,4590599.43
80548,4430129.67
80549,5781676.6
80550,4285363.79
80551,5693951.42
80552,5161464.57
80553,5113843.99
80554,5137718.38
80555,3514522.58
80556,5247488.13
80557,4602778.11
80558,4206817.76
80559,4620256.61
80560,4183624.26
80561,3946599.19
80562,6706896.81
80563,5083296.39
80564,4167941.8
80565,4354152.78
80566,5505360.33
80567,4524977.48
80568,4600363.96
80569,3710304.33
80570,5010723.4
80571,4482940.82
80572,4496939.28
80573,3574389.22
80574,4743722.05
80575,5079717.06
80576,4498945.81
80577,5787116.17
80578,4187271.99
80579,4294404.29
80580,4767953.41
80581,7088808.2
80582,5915325.47
80583,4460094.7
80584,5597204.36
80585,4397122.72
80586,3126720.83
80587,5508073.48
80588,4417669.81
80589,4911340.09
80590,4390580.71
80591,5361351.32
80592,4613388.84
80593,6141852.33
80594,4641228.09
80595,3839790.75
80596,4832141.08
80597,5598851.46
80598,4306318.32
80599,4638615.43
80600,4063350.05
80601,4069846.01
80602,4911424.8
80603,6352325.6
80604,6814021.16
80605,4086854.8
80606,4723899.16
80607,3424018.26
80608,5856147.55
80609,3686716.42
80610,4292218.85
80611,4794676.83
80612,4567993.87
80613,3923181.71
80614,4838016.58
80615,3242988.75
80616,4698971.46
80617,4958768.42
80618,4839345.26
80619,5499551.33
80620,3794721.87
80621,5196808.26
80622,4584687.31
80623,5159169.12
80624,4596022.11
80625,3849456.85
80626,6577959.25
80627,4349821.5
80628,5443394.83
80629,5222676.31
80630,4758782.73
80631,3347510.83
80632,4594714.81
80633,3746969.33
80634,4569945.48
80635,4557230.24
80636,4868673.4
80637,4990279.9
80638,4919865.1
80639,5184773.07
80640,3023613.8
80641,6465841.52
80642,5119203.78
80643,7023762.32
80644,5849820.16
80645,3470721.11
80646,4979252.43
80647,4249649.82
80648,3877320.52
80649,4249207.12
80650,5031418.3
80651,4811578.72
80652,4942717.84
80653,5702000.38
80654,3490702.11
80655,5581765.67
80656,5687665.94
80657,5149799.18
80658,4423120.54
80659,4755451.58
80660,4339215.17
80661,5887144.89
80662,3832296.08
80663,6081433.21
80664,4186040.63
80665,4981376.65
80666,2949293.19
80667,4698316.83
80668,4639530.16
80669,5457429.51
80670,5260750.35
80671,4074774.98
80672,5176361.71
80673,4302018.7
80674,7736185.84
80675,5083054.32
80676,5487252.98
80677,5142280.7
80678,4069968.93
80679,4099642.66
80680,4868868.97
80681,5589906.36
80682,5570138.73
80683,4381776.06
80684,4686127.91
80685,6190457.21
80686,3886188.16
80687,5407785.57
80688,3742825.03
80689,4120240.1
80690,4690027.11
80691,4760276.17
80692,5123117.35
80693,4407298.09
80694,5340791.63
80695,5372980.54
80696,4364258.79
80697,5235330.19
80698,4245382.22
80699,2928316.41
80700,5431736.47
80701,3044902.46
80702,5413833.34
80703,4587833.95
80704,3766525.29
80705,5321410.79
80706,4808799.66
80707,3678086.57
80708,3722916.5
80709,5194725.35
80710,4608634.61
80711,4141565.8
80712,3747861.59
80713,4748734.11
80714,4464642.91
80715,4286767.17
80716,4376361.59
80717,4621812.79
80718,4920737.02
80719,5237235.92
80720,4309741.68
80721,4833720.56
80722,5151051.89
80723,4296209.76
80724,4536579.07
80725,6495620.27
80726,2948317.84
80727,3074214.01
80728,3966523.45
80729,5065930.5
80730,7436871.57
80731,4084802.06
80732,4362118.23
80733,4532629.13
80734,4495294.52
80735,3327740.34
80736,4991596.87
80737,5748930.72
80738,5166478.67
80739,5395140.19
80740,4361482.27
80741,5178622.83
80742,4948082.74
80743,4845550.65
80744,3235846.74
80745,4979800.65
80746,2757638.04
80747,3307023.36
80748,4582843.48
80749,6167749.45
80750,5274036.11
80751,5910218.04
80752,4269818.36
80753,3552070.28
80754,4725194.98
80755,6334939.51
80756,4729156.6
80757,3865388.43
80758,3522193.71
80759,4181084.37
80760,4646934.75
80761,5725474.18
80762,4836515.71
80763,4491978.48
80764,4759037.38
80765,4379704.99
80766,4195447.95
80767,4431182.59
80768,4130759.18
80769,3896834.07
80770,4519952.39
80771,2754157.62
80772,4919018.62
80773,6283970.93
80774,6693521.32
80775,4750259.46
80776,4810402.96
80777,4370291.55
80778,6018792.68
80779,4579805.22
80780,4933369.77
80781,6623559.28
80782,5715156.56
80783,6106141.15
80784,3372275.46
80785,5820423.91
80786,5499218.92
80787,5049027.73
80788,5379509.42
80789,3554518.02
80790,4661209.97
80791,3255425.32
80792,4843030.69
80793,3203683.57
80794,4070205.35
80795,5178901.22
80796,5387709.26
80797,4841709.73
80798,5376770.14
80799,6431175.86
80800,5204333.93
80801,6400870.41
80802,4385786.8
80803,5070331.11
80804,4071211.38
80805,4461132.86
80806,4483080.85
80807,4557789.22
80808,5648280.62
80809,4303457.25
80810,4590989.96
80811,4883107.6
80812,5493993.48
80813,4644308.02
80814,6209610.31
80815,12126070.47
80816,5249394.94
80817,5279999.89
80818,4663933.65
80819,4132517.84
80820,3818931.93
80821,4803218.78
80822,5231334.4
80823,4347313.18
80824,4946828.41
80825,4345528.91
80826,4171678.31
80827,3882625.37
80828,3596016.89
80829,4314089.4
80830,3451475.55
80831,4453477.73
80832,4142085.16
80833,4454038.92
80834,7943909.06
80835,3804779.47
80836,3118995.56
80837,4206511.54
80838,5583215.2
80839,7176834.93
80840,3872941.84
80841,5077396.09
80842,4399159.02
80843,4436033.98
80844,5623280.25
80845,5113770.5
80846,4583194.26
80847,4960289.5
80848,3958151.29
80849,4964367.96
80850,4826219.12
80851,5141594.63
80852,5753603.57
80853,3882184.66
80854,5261923.29
80855,4823797.54
80856,4439067.85
80857,4499223.85
80858,6210808.57
80859,4045066.71
80860,4245291.26
80861,6431294.87
80862,4074734.96
80863,4240586.2
80864,4033809.25
80865,4886314.46
80866,4688173.76
80867,5244513.81
80868,5449554.53
80869,4861860.36
80870,4346930.02
80871,4013013.55
80872,4841104.82
80873,3908835.06
80874,6702140.37
80875,4834224.28
80876,4006826.3
80877,6112190.8
80878,5155591.31
80879,4351389.94
80880,5218197.1
80881,4211625.27
80882,5351347.42
80883,5552230.04
80884,4432189.56
80885,3922522.71
80886,5685061.22
80887,4678149.2
80888,6028877.0
80889,4307959.17
80890,4117800.02
80891,4114460.27
80892,4879194.85
80893,3653170.7
80894,5381167.98
80895,5933309.79
80896,4922959.37
80897,6044820.49
80898,4676994.37
80899,4133100.38
80900,5347659.77
80901,5189538.04
80902,5489192.71
80903,3558902.01
80904,3844634.85
80905,4477465.94
80906,4293313.11
80907,7207180.49
80908,9886364.08
80909,4420627.7
80910,4327769.49
80911,3845273.06
80912,4182280.55
80913,7105848.2
80914,4682467.46
80915,5082376.58
80916,4025978.38
80917,5285232.53
80918,4328022.23
80919,4099378.37
80920,3437151.76
80921,3977639.01
80922,4894245.68
80923,6306129.32
80924,8551582.1
80925,3676840.14
80926,5308186.24
80927,4418480.6
80928,4512744.92
80929,5087595.29
80930,4762486.87
80931,4404941.96
80932,3847614.88
80933,5412958.82
80934,4380928.05
80935,4691950.41
80936,5388240.74
80937,5041891.68
80938,4410801.29
80939,3001364.95
80940,3429113.98
80941,6613087.6
80942,5490822.52
80943,3387052.95
80944,3934365.2
80945,4281847.91
80946,4184937.98
80947,5606028.39
80948,2861263.19
80949,4385863.87
80950,3961040.91
80951,5032712.29
80952,3632262.13
80953,5509560.63
80954,5918908.92
80955,4440943.54
80956,4262356.2
80957,6105009.22
80958,4334219.0
80959,3194674.7
80960,4081703.62
80961,5195398.22
80962,4970926.49
80963,4046478.41
80964,3620652.11
80965,4174027.84
80966,4117923.16
80967,5043811.44
80968,4952181.08
80969,6217712.9
80970,4828892.14
80971,4241183.12
80972,6641713.16
80973,4103898.74
80974,4706531.15
80975,4429753.75
80976,3842727.67
80977,9751455.71
80978,6359756.73
80979,3853920.35
80980,5710178.9
80981,5548399.75
80982,4553129.49
80983,5100462.3
80984,5631737.08
80985,4636125.77
80986,6076305.49
80987,4937816.55
80988,4642159.04
80989,4674358.56
80990,5843265.74
80991,2662584.15
80992,5359920.87
80993,4959712.2
80994,3925921.76
80995,2696899.65
80996,5119887.62
80997,5117485.04
80998,4079101.97
80999,6151940.37
81000,4236664.39
81001,3024526.66
81002,4472229.2
81003,5200200.47
81004,3970500.55
81005,5323820.43
81006,5301012.05
81007,6467247.06
81008,3974246.38
81009,4797639.66
81010,4428404.28
81011,4718994.92
81012,6820538.7
81013,5177937.46
81014,4541886.05
81015,4314291.53
81016,4554348.72
81017,4525116.02
81018,4296229.83
81019,5163511.16
81020,5656572.34
81021,5258300.68
81022,3449772.95
81023,5786519.86
81024,4052679.36
81025,4188216.61
81026,5379353.04
81027,5203875.58
81028,4586478.3
81029,4742619.11
81030,4074780.04
81031,6840741.69
81032,4044038.54
81033,3436703.05
81034,4905830.2
81035,4377666.7
81036,4241716.41
81037,5173495.92
81038,6181594.44
81039,5091333.76
81040,4687773.18
81041,4435674.24
81042,4904543.25
81043,3558183.37
81044,4870654.79
81045,4319642.08
81046,4750201.02
81047,4251617.71
81048,4872335.78
81049,6233190.81
81050,4755975.54
81051,5257872.72
81052,4565816.71
81053,4685690.07
81054,4986016.77
81055,5454031.17
81056,4243656.33
81057,4743598.53
81058,5984298.02
81059,2913396.9
81060,4234865.81
81061,4909887.73
81062,4251228.42
81063,4601764.75
81064,5846897.97
81065,5538705.55
81066,3956677.09
81067,5278078.25
81068,4663246.24
81069,4692008.82
81070,4196379.48
81071,4062741.25
81072,5112440.51
81073,4858502.04
81074,3426717.48
81075,4488146.54
81076,3376726.06
81077,2958925.2
81078,4816346.17
81079,3527007.65
81080,4492776.61
81081,4260944.5
81082,4923248.86
81083,4280430.37
81084,3235192.42
81085,5562095.36
81086,5797865.58
81087,4746731.96
81088,3242224.5
81089,4908222.08
81090,3033263.71
81091,4521425.8
81092,4383177.53
81093,4227449.63
81094,5094595.29
81095,5001143.7
81096,4758139.61
81097,4066225.9
81098,4479449.34
81099,3954043.05
81100,5386002.08
81101,4892186.3
81102,6303832.24
81103,4762064.3
81104,4491058.64
81105,3065803.13
81106,2919680.71
81107,5016840.64
81108,5019417.08
81109,5453929.63
81110,5287112.08
81111,5355317.75
81112,4541377.78
81113,3678499.22
81114,2688257.24
81115,5497291.73
81116,4192991.47
81117,3341832.93
81118,4383501.38
81119,4780019.1
81120,5413044.97
81121,2503200.9
81122,4868732.21
81123,3755873.25
81124,4511823.49
81125,4547139.58
81126,4241092.86
81127,4335305.68
81128,4319099.03
81129,4090002.51
81130,4882360.54
81131,5218645.21
81132,3746765.87
81133,2821502.11
81134,4538960.01
81135,3866115.15
81136,3687266.46
81137,3461760.39
81138,4165974.74
81139,2901112.93
81140,6109310.38
81141,6116395.36
81142,5030920.8
81143,4841051.44
81144,4908620.42
81145,5165312.36
81146,5176123.74
81147,4723452.42
81148,4458672.35
81149,4553762.47
81150,4356084.07
81151,4632904.22
81152,3413818.35
81153,5491159.91
81154,5588813.59
81155,5158273.0
81156,3861554.67
81157,4631789.26
81158,3757291.74
81159,3504413.17
81160,4521325.82
81161,4415584.95
81162,4832970.86
81163,6283725.82
81164,4165144.7
81165,4468990.01
81166,3030440.26
81167,2929157.28
81168,5307682.99
81169,3833066.54
81170,4500051.05
81171,5029243.06
81172,4209359.05
81173,4392113.2
81174,4423831.23
81175,5282999.55
81176,5834186.58
81177,5465779.45
81178,5241855.88
81179,3954824.74
81180,5076846.6
81181,4278000.72
81182,5278695.57
81183,4824432.8
81184,4498658.45
81185,4711515.83
81186,4494042.8
81187,3374959.22
81188,3441492.98
81189,5842678.92
81190,4842372.34
81191,6137205.8
81192,4663666.08
81193,5415767.08
81194,4197163.06
81195,4214742.2
81196,5400422.75
81197,6129387.51
81198,5747191.59
81199,9365034.4
81200,5043107.89
81201,4577999.41
81202,3594208.89
81203,4115298.39
81204,4570395.87
81205,5909640.3
81206,4601492.65
81207,5758172.06
81208,5849964.29
81209,4787706.5
81210,5008584.99
81211,5392364.71
81212,4843059.04
81213,6048844.64
81214,4750701.17
81215,5660065.75
81216,4381371.48
81217,4422889.43
81218,3223532.16
81219,4555632.05
81220,6052667.38
81221,5227845.91
81222,3971946.22
81223,4836074.84
81224,4408937.5
81225,5088307.02
81226,5230591.29
81227,4374758.1
81228,4714017.84
81229,3439659.85
81230,4888692.87
81231,3872518.88
81232,4800292.82
81233,4367896.88
81234,5479825.01
81235,6407312.89
81236,5529579.32
81237,4113768.26
81238,4926790.15
81239,3415346.44
81240,5939796.25
81241,5138283.61
81242,5181578.28
81243,6149627.1
81244,5670701.64
81245,4574222.84
81246,5327901.82
81247,3335873.46
81248,4447684.87
81249,5875511.38
81250,4396032.25
81251,4468097.4
81252,4313030.11
81253,5258187.41
81254,3587305.62
81255,4865636.09
81256,6391222.39
81257,5087296.81
81258,5753041.97
81259,5569296.63
81260,5142490.66
81261,4278494.67
81262,4201339.85
81263,4769452.48
81264,3844634.85
81265,3801123.77
81266,4932545.74
81267,4230926.43
81268,5167748.81
81269,2973503.43
81270,4956385.21
81271,4899814.24
81272,4204875.62
81273,4353604.92
81274,3860648.29
81275,6175873.98
81276,4587852.82
81277,4711839.85
81278,4429446.42
81279,4083076.37
81280,5264950.81
81281,4114494.75
81282,3817359.92
81283,4662813.01
81284,6003990.46
81285,4180571.48
81286,4343512.18
81287,4482047.77
81288,3942543.93
81289,4779480.81
81290,4994165.33
81291,4842282.38
81292,3809108.25
81293,3765812.85
81294,3849932.61
81295,5367673.46
81296,5810586.2
81297,3436350.13
81298,8138144.68
81299,4985703.39
81300,4701033.44
81301,4280583.61
81302,4920718.4
81303,4266704.96
81304,4400422.23
81305,3257587.23
81306,4305553.96
81307,4289522.55
81308,4902952.41
81309,5418578.56
81310,5037564.34
81311,3920769.53
81312,5352262.16
81313,4774258.88
81314,4955497.94
81315,10767742.73
81316,5860853.79
81317,3828113.1
81318,4228936.67
81319,5746196.16
81320,4913355.17
81321,3312390.08
81322,6086607.64
81323,5101538.0
81324,3886265.27
81325,4011573.37
81326,5227566.75
81327,6806695.6
81328,4579867.28
81329,4486632.98
81330,8060929.18
81331,3118029.25
81332,5602716.65
81333,4302375.45
81334,4705051.74
81335,5357380.18
81336,5418231.63
81337,4298857.42
81338,5105339.44
81339,4493221.44
81340,4582008.71
81341,3769563.69
81342,4288780.32
81343,5018114.72
81344,5200315.45
81345,4366717.14
81346,6161589.29
81347,5558563.08
81348,4662632.14
81349,4638201.94
81350,4296389.43
81351,5834227.82
81352,5370471.41
81353,4537897.93
81354,4877108.2
81355,4129210.28
81356,4742866.81
81357,4034748.08
81358,4820502.44
81359,10774142.74
81360,4310236.08
81361,6486229.59
81362,4027647.57
81363,4471929.66
81364,4953423.77
81365,6156160.76
81366,3592258.15
81367,5127463.57
81368,5073804.66
81369,4589313.78
81370,4921612.1
81371,6162773.44
81372,5398297.47
81373,6253409.95
81374,6089130.59
81375,3791753.2
81376,4787863.43
81377,5413199.43
81378,5587455.41
81379,5342952.63
81380,3802485.45
81381,5170153.08
81382,4564027.78
81383,3682659.21
81384,7087843.11
81385,5659111.19
81386,4303227.37
81387,2943157.35
81388,6100594.29
81389,4364648.97
81390,6578526.54
81391,4568765.37
81392,4494629.8
81393,3149753.89
81394,4403797.29
81395,4535842.95
81396,4205127.78
81397,4242387.26
81398,3747110.7
81399,3431165.82
81400,5770744.5
81401,4950990.66
81402,4568251.77
81403,5079860.38
81404,3980827.44
81405,4419765.59
81406,5541756.19
81407,6357127.05
81408,5669312.92
81409,4079946.59
81410,5889792.42
81411,4848341.62
81412,5147850.67
81413,4295506.24
81414,4993207.32
81415,4004989.38
81416,4903111.41
81417,4951522.0
81418,4466105.26
81419,3381344.46
81420,4725466.87
81421,5567234.31
81422,4024253.49
81423,4148806.98
81424,5044161.44
81425,4885353.19
81426,4925733.08
81427,5069425.7
81428,4522994.77
81429,2827800.48
81430,6295546.98
81431,4167877.36
81432,5139882.98
81433,5672030.41
81434,5221245.64
81435,3428237.67
81436,4210958.98
81437,4434696.2
81438,4601615.68
81439,5598505.63
81440,4975550.59
81441,3653170.7
81442,3697662.96
81443,4355193.1
81444,4126954.79
81445,6736778.48
81446,5208693.6
81447,5331042.26
81448,5027636.23
81449,7511397.04
81450,4624276.42
81451,3997797.96
81452,4527257.03
81453,4663026.24
81454,5371992.73
81455,4245398.42
81456,4857157.62
81457,5056314.52
81458,3349991.41
81459,5951759.37
81460,6504810.45
81461,4488115.87
81462,3986247.75
81463,4462530.6
81464,4988442.42
81465,4175413.07
81466,3261235.21
81467,4518730.08
81468,4603060.43
81469,3510633.3
81470,2949496.99
81471,3956520.0
81472,3386605.61
81473,3306306.22
81474,6848795.27
81475,6707094.66
81476,4765460.89
81477,4691463.14
81478,4725635.52
81479,4968820.78
81480,6823578.69
81481,4443872.08
81482,5704389.14
81483,4991813.59
81484,5339213.1
81485,7481117.65
81486,4571323.93
81487,4501822.51
81488,4942208.42
81489,3788802.82
81490,4483730.9
81491,5124487.51
81492,5381004.7
81493,5515867.89
81494,5674636.64
81495,3536894.61
81496,4931517.03
81497,4425896.17
81498,6053038.42
81499,4522624.9
81500,6174297.04
81501,4568907.78
81502,4057924.37
81503,6151846.95
81504,2924960.29
81505,5201908.54
81506,5499035.44
81507,4094477.48
81508,5630822.39
81509,2982881.98
81510,4119018.92
81511,4219539.98
81512,4856577.87
81513,4783267.86
81514,3726925.5
81515,5685310.35
81516,4504850.26
81517,4560015.93
81518,5037891.55
81519,4076856.7
81520,4422076.66
81521,3515091.22
81522,5575607.63
81523,5238049.61
81524,6085005.39
81525,3347407.34
81526,5239377.04
81527,5949239.47
81528,4883012.15
81529,4308364.31
81530,4122542.92
81531,4635520.72
81532,4560482.13
81533,5051978.71
81534,5079271.25
81535,4491363.56
81536,4406478.8
81537,5199473.01
81538,5380644.76
81539,5873541.86
81540,4385245.25
81541,3913373.26
81542,4278849.03
81543,3819578.72
81544,4489698.99
81545,6003501.06
81546,5243081.87
81547,4308621.05
81548,5520903.3
81549,4798399.41
81550,5198283.87
81551,9916879.67
81552,3636465.86
81553,5038867.87
81554,5572067.5
81555,4892894.72
81556,4225028.01
81557,5243469.16
81558,5418488.09
81559,5110424.83
81560,5720500.84
81561,4259643.61
81562,5626433.79
81563,5116328.16
81564,5472761.75
81565,4712592.16
81566,5300964.99
81567,3700984.69
81568,4400985.06
81569,4066423.28
81570,4920744.84
81571,5326680.39
81572,5550550.66
81573,5684285.3
81574,4601414.35
81575,2491231.42
81576,3564133.71
81577,3417050.4
81578,5309223.79
81579,4754576.72
81580,5903327.12
81581,4252936.69
81582,4553800.31
81583,3726410.41
81584,5426164.68
81585,3372166.77
81586,3934152.24
81587,6954817.66
81588,4575818.65
81589,5021702.3
81590,4793831.68
81591,4378270.14
81592,4313498.67
81593,3127786.35
81594,6524891.9
81595,3257693.01
81596,4419772.01
81597,4505805.36
81598,4750834.45
81599,3983258.04
81600,3879158.32
81601,4431192.07
81602,5295019.34
81603,3574389.22
81604,3566983.74
81605,5958271.48
81606,5295193.23
81607,6600491.29
81608,9980665.37
81609,4661528.03
81610,3427706.68
81611,4473181.32
81612,3401096.27
81613,5350627.2
81614,5608238.15
81615,5191116.71
81616,4950345.27
81617,4872463.24
81618,5232215.92
81619,5693464.68
81620,9432479.33
81621,4956304.29
81622,5667282.32
81623,4413912.08
81624,5758797.09
81625,4274297.23
81626,4665783.76
81627,12030519.04
81628,4718089.98
81629,5050951.4
81630,4653217.06
81631,4946313.48
81632,4297021.08
81633,5227087.83
81634,4607586.73
81635,4371611.59
81636,4207914.54
81637,5977894.57
81638,4400432.09
81639,5088690.64
81640,4379878.94
81641,4926869.38
81642,4614045.93
81643,5091879.44
81644,4689735.06
81645,4220423.69
81646,5167307.33
81647,4241417.63
81648,4389892.62
81649,4201810.49
81650,2771088.81
81651,4804591.68
81652,5805025.39
81653,6197458.74
81654,5385374.29
81655,5354335.9
81656,5751451.6
81657,4034023.38
81658,3399850.77
81659,6694143.08
81660,3356859.31
81661,4389450.58
81662,4210940.84
81663,3250548.77
81664,4738081.52
81665,4336466.87
81666,4637783.86
81667,2670370.88
81668,5468685.57
81669,4849261.16
81670,5384685.78
81671,5332685.33
81672,3082395.57
81673,4692993.9
81674,4028805.8
81675,3890011.35
81676,3609040.9
81677,5753606.56
81678,4830746.86
81679,4012556.26
81680,5729691.93
81681,4994971.7
81682,4897969.42
81683,3333067.06
81684,4958327.64
81685,5096705.49
81686,6151608.58
81687,4956222.17
81688,3442074.22
81689,5403245.69
81690,3086679.96
81691,5451485.26
81692,5396233.63
81693,4955287.77
81694,5960549.06
81695,4998113.57
81696,2512040.51
81697,5037629.82
81698,5326418.41
81699,4638009.39
81700,6123434.2
81701,4247426.49
81702,5062542.48
81703,4522425.5
81704,6724780.83
81705,5532752.63
81706,3813597.98
81707,4292454.1
81708,6024380.36
81709,4761659.9
81710,4007727.88
81711,4849883.78
81712,6450029.24
81713,5801942.33
81714,3906501.22
81715,12047874.02
81716,4077015.13
81717,3755330.19
81718,4381401.2
81719,5344544.01
81720,7394476.19
81721,4930700.98
81722,3213190.31
81723,5446149.4
81724,3976116.03
81725,4530801.78
81726,3849140.48
81727,5935790.23
81728,5426018.87
81729,4189103.19
81730,4767944.17
81731,5752792.68
81732,4388460.91
81733,3946355.98
81734,4909013.57
81735,4187560.72
81736,3773741.02
81737,3794783.87
81738,2754572.85
81739,4806880.29
81740,6159858.06
81741,4396411.7
81742,4208829.91
81743,4034988.42
81744,3454592.31
81745,4769444.94
81746,4496203.69
81747,4294886.2
81748,4459073.02
81749,4686440.72
81750,6013401.89
81751,5696576.11
81752,4840167.5
81753,5115879.53
81754,5118802.18
81755,5229946.73
81756,3469185.42
81757,6693932.69
81758,3325176.23
81759,5659983.35
81760,4564236.13
81761,6149045.24
81762,5301696.4
81763,3844479.21
81764,4903184.03
81765,3110264.8
81766,4970932.34
81767,4253563.62
81768,3385372.87
81769,4512758.19
81770,7530025.74
81771,7398433.01
81772,5655043.09
81773,4747818.39
81774,5041178.39
81775,5901232.19
81776,4984957.69
81777,7302474.0
81778,5148694.94
81779,5627497.69
81780,3451291.36
81781,4238949.45
81782,4876103.47
81783,6503426.49
81784,5335996.66
81785,4406557.29
81786,3663104.1
81787,3863327.36
81788,5468581.22
81789,5395669.71
81790,4579685.23
81791,3679086.22
81792,4794452.69
81793,5479980.31
81794,5427972.08
81795,4779863.8
81796,5176267.89
81797,3909774.67
81798,4720991.44
81799,4298972.7
81800,3601618.75
81801,5028230.3
81802,3462577.0
81803,6004713.47
81804,4891031.15
81805,4606275.93
81806,5369833.66
81807,5398857.08
81808,5036605.74
81809,5085104.23
81810,6150132.17
81811,4990320.66
